Gene,Value
NUP153,98.26807333333333
NUP155,15.77788
NUP160,28.45475
NUP188,18.77783666666667
NUP205,44.81941
NUP210,64.779872
NUP210L,5.19929
NUP210P1,25.24978
NUP214,242.00538333333336
NUP35,62.86059
NUP37,101.53330500000001
NUP43,103.174215
NUP50,170.18662666666668
NUP54,53.33876333333333
NUP62CL,6.4706600000000005
NUP85,58.19868
NUP88,133.89081
NUP93,55.252140000000004
NUP98,111.63727333333333
NUPL1,54.8582275
NUPL2,45.13211
NUPR1,32.85914
NUS1,72.26873
NUSAP1,30.49946
NUTF2,246.21916499999998
NUTM1,82.576125
NUTM2A,171.30213
NUTM2F,13.14283
NVL,19.6141
NWD2,0.0027
NXF1,270.5014
NXF3,4.937765000000001
NXF5,1.61924
NXN,279.65475
NXNL1,37.5216
NXNL2,11.55825
NXPE1,76.69221
NXPE3,35.5941325
NXPE4,0.00125
NXPH1,6.2696
NXPH2,27.73066
NXPH3,46.290315
NXPH4,57.93289
NXT1,118.2417
NXT2,95.72381999999999
NYAP1,207.16578
NYAP2,13.94969
NYNRIN,0.04739
NYX,29.45285
OAF,29.155005000000003
OARD1,70.812625
OAS1,197.8413
OAS2,54.20894333333333
OAS3,19.39104
OASL,80.92224
OAT,585.1177
OAZ1,8030.055245
OAZ2,337.56296
OAZ3,10.989905
OBFC1,74.14044
OBP2A,40.293768
OBP2B,37.21438
OBSCN,17.18485
OBSL1,20.687705714285716
OCA2,23.48392
OCEL1,79.69984
OCIAD1,394.408834
OCIAD2,174.67227
OCLM,54.59838
OCLN,9.22949
OCR1,30.47028
OCRL,6.32677
ODAM,7.6649
ODC1,1115.37463
ODF1,111.34774
ODF2,17.574235
ODF2L,4.9296675
ODF3,76.22339
ODF3B,48.523635999999996
ODF3L1,8.16478
ODF3L2,24.92892
ODF4,14.41644
OFCC1,20.19942181818182
OFD1,101.31543500000001
OGDH,70.3745
OGDHL,6.79558
OGFOD1,58.574817499999995
OGFOD2,42.87886666666666
OGFOD3,29.604143333333337
OGFR,126.9241725
OGFRL1,883.4519433333334
OGFRP1,51.85454
OGG1,53.23037333333334
OGN,2.71993
OGT,119.63265333333334
OIP5,7.18519
OIT3,13.98653
OK/SW-CL.36,17.62232
OK/SW-CL.58,1.66292
OLA1,243.163425
OLAH,149.91209
OLFM1,11.641283333333334
OLFM2,71.78172
OLFM3,12.58867
OLFM4,10.48944
OLFML1,4.44054
OLFML2A,63.76535
OLFML2B,22.2548
OLFML3,0.44548
OLIG1,116.17288
OLIG2,4.618119999999999
OLIG3,2.3493
OLR1,39.75785
OMA1,89.22926
OMD,15.095635
OMP,3.43082
ONECUT1,17.03912
ONECUT2,4.830388
OOSP2,9.88077
OPA1,31.239755
OPA3,18.116293333333335
OPALIN,5.66371
OPCML,28.87251
OPHN1,380.07019
OPLAH,4.25627
OPN1SW,10.45116
OPN3,160.10173
OPN4,14.43369
OPN5,28.81345
OPRD1,7.99539
OPRK1,34.14612
OPRL1,106.48209
OPRM1,7.0752500000000005
OPTC,151.51967
OPTN,645.477405
OR10A3,11.021715
OR10A4,17.81006
OR10A5,7.29329
OR10C1,17.80455
OR10D1P,2.8624549999999997
OR10D3,56.996520000000004
OR10H1,35.69465
OR10H2,0.07034
OR10H3,7.43039
OR10J1,135.22908
OR11A1,23.56157
OR12D2,84.21128
OR12D3,5.629065
OR13C4,78.099425
OR14J1,24.02721
OR1A1,41.25243
OR1A2,4.61884
OR1C1,9.521225000000001
OR1D2,18.99975
OR1D5,11.60176
OR1E1,13.72417
OR1E3,25.09236
OR1F1,43.86409
OR1F2P,27.16718
OR1G1,21.40328
OR1I1,99.88412
OR1J2,6.90417
OR1J4,12.445445
OR1Q1,13.23844
OR2B2,8.60222
OR2B3,6.20351
OR2B4P,6.30051
OR2B6,69.23765
OR2C1,29.46776
OR2C3,9.5773
OR2F1,7.451955
OR2F2,15.61252
OR2H1,5.006322
OR2H2,11.250315
OR2I1P,1.89222
OR2J2,8.04395
OR2J3,5.98603
OR2K2,11.50261
OR2L13,0.1756
OR2L2,10.213663333333333
OR2M4,7.272845
OR2N1P,49.62034
OR2S2,51.40859
OR2W1,0.01326
OR3A1,2.2997
OR3A3,17.48245
OR4D1,17.334515
OR4D2,49.96597
OR51A1P,22.85013
OR51B2,23.37323
OR51B4,11.1291
OR51B5,17.536235
OR51B6,36.57793
OR51E1,12.74832
OR51E2,12.256023333333333
OR51I1,37.59208
OR51I2,41.40423
OR51J1,10.44357
OR51M1,7.76102
OR52A1,36.00349
OR52D1,38.33645
OR52K3P,153.68136
OR5E1P,8.16336
OR5G1P,3.76615
OR5H1,5.65382
OR5I1,20.42236
OR5J2,45.360865000000004
OR5K1,3.76488
OR5L2,31.175055
OR5P2,5.34243
OR5P3,12.95542
OR5V1,2.2429
OR6A2,10.17625
OR6B1,11.90549
OR6W1P,13.95952
OR7A10,24.79205
OR7A17,17.40934
OR7A5,36.28494
OR7C1,71.03822
OR7C2,7.2603
OR7D2,62.423305
OR7E14P,0.01433
OR7E19P,42.66437
OR7E24,6.18767
OR7E37P,152.98254
OR8B8,40.60266
OR8D1,0.08601
OR8D2,6.55765
OR8G2,3.42506
ORAI1,369.03278
ORAI2,356.8133066666667
ORAI3,283.77079
ORAOV1,14.014914999999998
ORC1,1.15264
ORC2,31.091785
ORC3,64.64156
ORC4,108.09127000000001
ORC5,41.00264
ORC6,187.058
ORM1,78.71288
ORMDL1,177.69639333333336
ORMDL2,243.32554
ORMDL3,82.24056
OS9,478.683375
OSBP,90.28311333333333
OSBP2,32.79786333333333
OSBPL10,37.165
OSBPL11,283.581425
OSBPL1A,54.97875
OSBPL2,222.785665
OSBPL3,20.445795
OSBPL5,26.85376
OSBPL6,132.31968666666666
OSBPL7,12.085533333333332
OSBPL8,1044.068935
OSBPL9,243.95211
OSCAR,93.92102
OSCP1,11.12195
OSER1,261.50946
OSGEP,66.6624
OSGEPL1,49.476209999999995
OSGIN1,7.36853
OSGIN2,30.06671
OSM,35.298375
OSMR,35.90576333333333
OSR1,1.8746
OSR2,6.0721
OSTC,441.21706
OSTCP1,55.79288
OSTF1,414.52936
OSTM1,131.0213325
OTC,0.30094
OTOF,7.84652
OTOGL,5.45716
OTOP2,23.483515
OTOR,11.07415
OTOS,15.21417
OTP,165.95854
OTUB2,17.30747
OTUD1,111.01961
OTUD3,8.26793
OTUD4,88.5382725
OTUD5,50.92852666666666
OTUD6B,38.43305
OTUD7A,480.5804666666667
OTUD7B,17.42289
OTULIN,32.49651
OTX1,12.98447
OTX2,11.729375000000001
OVGP1,45.30529
OVOL1,77.303135
OVOL2,32.9
OVOL3,11.53046
OXA1L,358.45771
OXCT1,96.06823
OXCT2,28.462145
OXER1,291.25865
OXGR1,6.90731
OXLD1,149.39001000000002
OXNAD1,192.3872
OXR1,73.747144
OXSM,55.42635
OXSR1,171.40812
OXT,137.54103
OXTR,9.6781
P2RX1,94.78619
P2RX2,93.62432000000001
P2RX3,6.94634
P2RX4,80.05992
P2RX5,202.415
P2RX6,43.5753
P2RX7,37.68073
P2RY1,16.72729
P2RY10,191.07065
P2RY11,8.5999
P2RY12,33.389785
P2RY13,1370.81598
P2RY14,116.03245
P2RY2,28.17137
P2RY4,62.37301
P2RY6,50.03492
P2RY8,402.18277
P4HA1,54.601855
P4HA3,3.9053750000000003
P4HB,263.7290566666666
P4HTM,44.13961
PA2G4,147.20891
PAAF1,106.72996
PABPC1,2242.8032733333334
PABPC1L,23.669426666666666
PABPC1L2A,68.60068
PABPC3,3577.23487
PABPC5,0.00267
PABPN1,8.55292
PACRG,78.20793
PACRGL,5.1296075
PACS1,115.545465
PACS2,165.15794
PACSIN1,72.47355999999999
PACSIN2,287.69359333333335
PACSIN3,64.63614
PADI1,123.580445
PADI2,141.61035
PADI3,5.19594
PADI4,235.48846000000003
PAEP,3.18992
PAF1,61.74304
PAFAH1B1,129.1041275
PAFAH1B2,139.20105333333333
PAFAH1B3,127.12923
PAFAH2,43.138815
PAG1,202.13504
PAGE1,25.90159
PAGE4,25.87984
PAGE5,3.56317
PAGR1,56.998780000000004
PAICS,47.43298333333333
PAIP1,82.248558
PAIP2,1313.0827366666667
PAIP2B,8.24115
PAK1,263.87578
PAK1IP1,22.54295
PAK2,180.40386333333333
PAK3,20.491744999999998
PAK4,155.57905666666667
PAK6,6.10567
PAK7,6.909834999999999
PALB2,35.7287
PALD1,16.04036
PALLD,33.79302
PALM,28.7687
PALM3,15.15066
PALMD,19.764463333333335
PAM,44.78387333333333
PAMR1,20.07959
PAN2,104.72399
PAN3,443.26054
PANK1,21.77487
PANK2,83.57484000000001
PANK3,74.663355
PANK4,89.87552
PANX1,35.1977075
PANX2,167.05759666666668
PANX3,1.35244
PAOX,21.755477499999998
PAPD4,89.87319666666667
PAPD5,141.78685000000002
PAPD7,127.8175
PAPLN,3.019195
PAPOLA,360.48774333333336
PAPOLB,9.418800000000001
PAPOLG,48.747220000000006
PAPPA,95.06883090909092
PAPPA2,42.6617825
PAPSS1,739.45757
PAPSS2,82.15501333333333
PAQR3,9.63741
PAQR4,31.02049
PAQR5,7.94178
PAQR6,15.24686
PAQR7,41.43199
PAQR8,89.481365
PAQR9,16.504825
PARD3,16.25278
PARD3B,21.309692
PARD6A,36.4191
PARD6B,9.63974
PARD6G,279.53192
PARG,34.78137
PARK2,19.700986666666665
PARK7,1966.17676
PARL,147.251765
PARM1,20.93202
PARN,78.53955
PARP1,445.8333
PARP10,36.773035
PARP11,65.76583000000001
PARP12,112.67605
PARP14,190.792475
PARP15,10.220975
PARP16,92.51914
PARP2,38.76333
PARP3,14.40004
PARP4,543.76512
PARP6,57.34109333333333
PARP8,335.389685
PARP9,111.90966
PARPBP,2.7024966666666668
PARS2,17.20814
PART1,37.60478333333333
PARVA,36.668374285714286
PARVB,81.89228833333334
PARVG,198.21101333333334
PASD1,3.60231
PASK,74.97903666666667
PATE1,10.211425
PATE2,24.9768
PATL1,52.052626
PATL2,28.71598
PATZ1,35.39562833333333
PAWR,23.140001428571427
PAX1,33.740943333333334
PAX2,32.942135
PAX3,79.04607
PAX4,14.93437
PAX5,78.19263
PAX6,13.384835
PAX7,54.548944999999996
PAX8,47.24990875
PAX8-AS1,10.468205000000001
PAX9,9.53515
PAXBP1,72.28829
PAXIP1,43.772
PBDC1,98.668355
PBK,2.5212
PBLD,14.915975
PBOV1,34.14767
PBRM1,97.15731000000001
PBX1,45.24497333333333
PBX2,92.6527375
PBX3,71.38985
PBX4,11.7123
PBXIP1,161.3045
PC,9.53686
PCAT18,0.28002
PCAT4,14.61807
PCBD1,21.22495
PCBD2,9.215706666666668
PCBP1,2210.19841
PCBP2,628.6310216666667
PCBP3,27.81365
PCBP4,17.18081
PCCA,13.232013333333333
PCCB,44.97605
PCDH1,20.399445
PCDH10,3.8898675000000003
PCDH11X,154.459174
PCDH12,100.02449
PCDH15,11.89382
PCDH17,20.274166666666666
PCDH18,11.510265
PCDH19,14.57
PCDH7,14.776256
PCDH8,3.73934
PCDH9,9.63434
PCDHA9,114.32134
PCDHB1,62.43659
PCDHB10,102.72516
PCDHB11,1.68457
PCDHB12,61.57366
PCDHB13,46.074875
PCDHB14,7.54033
PCDHB15,3.94637
PCDHB16,5.69721
PCDHB17,0.00961
PCDHB18,63.367225000000005
PCDHB2,16.32023
PCDHB3,20.421095
PCDHB4,9.25127
PCDHB5,9.29232
PCDHB6,15.20288
PCDHB7,41.59879
PCDHB8,0.02471
PCDHB9,11.81821
PCDHGC3,8.380293333333334
PCDP1,47.20325
PCED1A,25.459005
PCED1B,213.04039
PCF11,112.868615
PCGF1,142.585225
PCGF2,25.74678
PCGF3,27.740266666666667
PCGF5,569.64164
PCGF6,19.0192
PCID2,73.14985
PCIF1,68.70163333333333
PCK1,2.26682
PCK2,96.77109
PCLO,9.732593333333332
PCM1,87.17633666666666
PCMT1,411.78293666666667
PCMTD1,233.10742199999999
PCMTD2,153.718565
PCNA,228.67207
PCNP,260.63608
PCNT,152.926225
PCNX,35.03715285714286
PCNXL2,15.323042000000001
PCNXL3,27.06192
PCNXL4,34.943105
PCOLCE,0.00459
PCOLCE2,46.21966
PCP2,12.69491
PCP4,10.81802
PCP4L1,12.19728
PCSK1,8.66864
PCSK1N,50.91624
PCSK2,2.58433
PCSK4,39.73431
PCSK5,36.07356
PCSK6,21.550975
PCSK7,55.56273
PCSK9,27.73868
PCTP,154.29256
PCYOX1,44.57471
PCYOX1L,59.52531
PCYT1A,92.78549333333332
PCYT1B,14.705873333333335
PCYT2,34.080149999999996
PDAP1,60.46953
PDC,12.35863
PDCD1,39.5904
PDCD10,1133.96138
PDCD11,37.76868
PDCD1LG2,13.224155
PDCD2,56.122986000000004
PDCD2L,49.26561
PDCD4,2.75012
PDCD5,10.955095
PDCD6IP,351.236055
PDCD7,221.93828
PDCL,53.525475
PDCL2,0.47887
PDCL3,123.96201
PDDC1,82.07874
PDE10A,11.730026666666667
PDE11A,9.2637575
PDE12,49.1505775
PDE1A,11.272902857142856
PDE1B,0.00706
PDE1C,15.615718333333334
PDE2A,10.44578
PDE3A,15.644704999999998
PDE3B,87.57138666666667
PDE4A,18.149818
PDE4B,166.49677333333332
PDE4D,40.714666666666666
PDE4DIP,64.6339625
PDE5A,28.488056666666665
PDE6A,31.8413
PDE6B,25.14988
PDE6C,0.00163
PDE6D,60.38249666666667
PDE6G,5.97926
PDE6H,0.02538
PDE7A,115.08942833333334
PDE7B,5.174646666666667
PDE8A,22.885045
PDE8B,9.254453333333332
PDE9A,50.788779999999996
PDGFA,25.40466
PDGFB,26.2955
PDGFC,47.242144999999994
PDGFD,27.435095
PDGFRA,22.7654975
PDGFRB,3.93359
PDGFRL,0.00788
PDHA1,96.74389666666667
PDHA2,48.34837
PDHB,255.30464
PDHX,79.48502
PDIA2,31.709033333333334
PDIA3,191.24667000000002
PDIA4,85.952465
PDIA6,250.635825
PDIK1L,19.13158
PDILT,1.8619
PDK1,44.756713333333344
PDK2,32.249285
PDK3,107.454854
PDK4,12.94319
PDLIM1,450.83228
PDLIM2,173.86908
PDLIM3,5.78493
PDLIM4,34.323634000000006
PDLIM5,46.730858
PDLIM7,50.377112857142855
PDP1,168.61184
PDP2,24.02771
PDPK1,6.01423
PDPN,36.023595
PDPR,65.68975666666667
PDRG1,73.43627
PDS5A,66.93736
PDS5B,45.274235
PDSS1,26.672315
PDSS2,36.44302
PDX1,41.426899999999996
PDXDC1,7.92818
PDXK,66.08620666666667
PDXP,46.32989
PDYN,4.52742
PDZD11,192.17173
PDZD2,6.922393333333333
PDZD3,69.462715
PDZD4,91.61353
PDZD7,320.46242
PDZD8,27.726705
PDZD9,39.35008
PDZK1,4.03394
PDZK1IP1,622.055465
PDZRN3,49.647255
PDZRN4,0.95545
PEA15,181.141165
PEAK1,33.89434
PEAR1,35.32796
PEBP1,298.23153666666667
PEBP4,31.12253
PECAM1,567.777478
PECR,776.98747
PEF1,122.63433
PEG10,10.766615
PEG3,14.124063333333334
PELI1,647.6972099999999
PELI2,86.392365
PELI3,12.52683
PELO,51.20296999999999
PELP1,15.78572
PEMT,7.37424
PENK,50.042465
PEPD,103.30966
PER2,60.20332500000001
PER3,10.6688975
PERM1,13.79524
PERP,6.544748
PES1,107.767395
PET112,62.47746
PET117,50.483435
PEX1,32.244659999999996
PEX10,34.097345000000004
PEX11A,6.42976
PEX11B,118.30074
PEX11G,41.08714
PEX12,51.76301
PEX13,19.110978
PEX14,29.67960666666667
PEX16,144.90360666666666
PEX19,69.28435
PEX2,54.61755
PEX26,22.185983333333336
PEX3,45.007786666666675
PEX5,26.953960000000002
PEX5L,8.698062499999999
PEX6,17.122955
PEX7,15.9083
PF4,4472.11066
PF4V1,514.23289
PFAS,30.90334
PFDN1,80.30091
PFDN2,284.13818
PFDN4,92.17742
PFDN5,3091.9511199999997
PFKFB1,24.083946666666666
PFKFB2,22.281502500000002
PFKFB3,186.55036
PFKFB4,72.13486
PFKL,142.692585
PFKM,22.33909
PFKP,59.85617
PFN1,3142.85212
PFN2,18.63179
PFN4,45.984815
PGAM1,1787.84307
PGAM2,13.20539
PGAM5,9.62612
PGAP1,6.303686000000001
PGAP2,59.156675
PGAP3,13.02065
PGBD1,0.00398
PGBD2,33.30852
PGBD4,10.78116
PGBD5,19.06998
PGC,19.1237
PGD,352.2941666666666
PGF,361.673815
PGGT1B,114.3
PGK1,840.07222
PGK2,26.69158
PGLS,280.164985
PGLYRP1,103.81894
PGLYRP2,10.01873
PGLYRP3,476.01603
PGLYRP4,26.68293
PGM1,248.68961
PGM2,325.1311366666667
PGM2L1,74.561622
PGM3,7.168995000000001
PGM5,8.945236666666666
PGP,46.60885
PGPEP1,102.5925
PGR,14.746285
PGRMC1,460.150325
PGRMC2,53.362145
PGS1,96.99376500000001
PHACTR1,26.785456666666665
PHACTR2,33.758227999999995
PHACTR3,30.80481
PHACTR4,103.46663000000001
PHAX,330.51051666666666
PHB,99.661025
PHB2,1508.84952
PHC1,40.378225
PHC2,456.65063000000004
PHC3,65.71531200000001
PHEX,10.680980000000002
PHF1,232.56662
PHF10,102.681495
PHF11,302.614465
PHF12,24.207295
PHF13,85.58703
PHF14,38.316715
PHF19,40.26757666666666
PHF2,31.852240000000002
PHF20,89.52068799999999
PHF20L1,89.29842
PHF21A,70.40814499999999
PHF21B,18.965375
PHF23,156.731225
PHF3,145.67789
PHF5A,242.9612
PHF6,119.63118
PHF7,24.32387
PHF8,40.76354666666666
PHGDH,48.80879
PHIP,124.05650799999998
PHKA1,61.020755
PHKA2,34.28471666666667
PHKB,61.92355
PHKG1,26.60082
PHKG2,64.17621999999999
PHLDA1,24.49294
PHLDA2,13.454373333333331
PHLDA3,63.75655
PHLDB1,51.68788
PHLDB2,6.278998
PHLDB3,17.71314
PHLPP1,60.55129
PHLPP2,308.668785
PHOSPHO1,69.55406
PHOSPHO2,30.06233
PHOX2A,87.99058
PHOX2B,5.2202
PHPT1,117.87910500000001
PHRF1,52.340755
PHTF1,19.1114775
PHTF2,68.052378
PHYH,35.61865
PHYHD1,77.15393
PHYHIP,19.20773
PHYHIPL,11.93787
PHYKPL,52.2933325
PI15,14.803915
PI16,102.08453
PI3,284.85482
PI4K2A,31.924453333333332
PI4K2B,37.74118
PI4KA,166.7183
PI4KB,106.83868333333334
PIANP,41.695595000000004
PIAS1,393.44354666666663
PIAS2,10.7367075
PIAS3,96.21409
PIAS4,26.372975
PIBF1,38.11117
PICALM,430.79268999999994
PICK1,47.33286
PID1,78.76489666666667
PIDD1,18.62793
PIEZO1,48.832526666666666
PIEZO2,12.041833333333331
PIF1,53.437805
PIFO,9.83017
PIGA,33.27796
PIGB,70.885525
PIGC,85.02170333333333
PIGF,128.184235
PIGG,107.6965525
PIGH,58.87662
PIGK,38.66849
PIGL,8.919665
PIGM,8.260536666666667
PIGN,24.5989
PIGO,16.98582
PIGP,157.84445
PIGQ,105.820935
PIGR,78.71068
PIGS,423.87175
PIGT,86.64749499999999
PIGU,44.47008
PIGV,86.180765
PIGW,17.38558
PIGX,195.75451999999999
PIGY,346.815695
PIGZ,59.95486
PIH1D1,238.91409
PIH1D2,7.28669
PIH1D3,2.64633
PIK3AP1,669.7822249999999
PIK3C2A,91.25215714285714
PIK3C2B,83.903
PIK3C2G,40.3996
PIK3C3,56.21846428571428
PIK3CA,35.90957
PIK3CB,73.68365499999999
PIK3CD,633.39255
PIK3CG,185.14019666666664
PIK3IP1,180.9123
PIK3R1,115.32726000000001
PIK3R2,28.175120000000003
PIK3R3,41.376195
PIK3R4,34.14546
PIK3R5,115.34537666666665
PIK3R6,0.072
PIKFYVE,108.94725999999999
PILRA,852.40592
PIM1,698.68122
PIM2,815.66611
PIM3,418.52372
PIN1,126.8162
PIN1P1,32.70008
PIN4,123.80646999999999
PINK1,501.16658499999994
PINK1-AS,12.93362
PINLYP,50.51015
PINX1,28.50698
PIP,73.43033
PIP4K2A,1085.7165433333332
PIP4K2B,121.3619525
PIP4K2C,64.66986
PIP5K1A,40.64127333333334
PIP5K1B,61.595365
PIP5K1C,91.12418
PIP5KL1,27.84985
PIPOX,70.15952
PIR,1.72539
PIRT,25.39772
PITHD1,339.50329
PITPNA,195.66571333333334
PITPNB,335.86156
PITPNC1,92.51762399999998
PITPNM1,118.90186
PITPNM2,8.657103333333334
PITPNM3,9.928185000000001
PITRM1,58.08246
PITX1,11.81814
PITX2,3.49468
PITX3,6.54621
PIWIL1,9.07153
PIWIL2,23.481563333333337
PIWIL4,5.36479
PJA1,157.21662
PJA2,552.96484
PKD1L1,90.400615
PKD1L2,10.988687500000001
PKD1P1,2.47348
PKD2,50.24169
PKD2L1,193.10883
PKD2L2,4.88611
PKDCC,0.52504
PKDREJ,20.22266
PKHD1,15.18768
PKHD1L1,5.76075
PKI55,5.13925
PKIA,37.43551
PKIB,6.030275
PKIG,111.78585
PKLR,40.96179333333333
PKM,242.84749
PKMYT1,157.69144
PKN1,75.71839
PKN2,104.28843333333333
PKN3,4.71093
PKNOX1,47.058072
PKNOX2,58.402715
PKP1,35.547264999999996
PKP2,24.42671
PKP3,14.6573
PKP4,14.467958
PLA1A,17.17751
PLA2G12A,45.755185
PLA2G12B,22.242385
PLA2G15,54.11421
PLA2G16,38.424769999999995
PLA2G1B,60.50884
PLA2G2A,54.11056
PLA2G2D,22.35733
PLA2G2E,61.48816
PLA2G2F,47.79535
PLA2G3,9.71803
PLA2G4A,29.56119
PLA2G4C,65.11691
PLA2G4D,7.05053
PLA2G4F,7.19304
PLA2G5,44.25331333333333
PLA2G6,22.824856666666665
PLA2G7,57.85685
PLA2R1,7.0036974999999995
PLAA,21.91195666666667
PLAC1,46.46077
PLAC4,6.688716666666667
PLAC8,2119.51449
PLAC8L1,53.34941
PLAC9,17.239265
PLAG1,16.75614
PLAGL1,95.64014666666667
PLAGL2,60.02312499999999
PLAT,4.03341
PLAU,19.74039
PLAUR,368.63266
PLB1,15.330025000000001
PLBD1,1520.28854
PLBD2,49.964974999999995
PLCB1,87.54207333333333
PLCB2,26.569755
PLCB3,68.54876
PLCB4,3.40856
PLCD1,24.62724
PLCD3,36.21389
PLCD4,9.16206
PLCE1,85.46261
PLCG1,135.92814
PLCG2,311.42679749999996
PLCH1,16.227576666666664
PLCH2,1.96538
PLCL1,13.39291
PLCL2,249.87413
PLCXD1,80.00700499999999
PLCXD2,13.64298
PLCXD3,4.08207
PLCZ1,1.00473
PLD1,22.24293857142857
PLD2,68.02711
PLD3,247.16504
PLD4,29.250435
PLD5,13.572025
PLD6,59.90665
PLEC,199.96802
PLEK,1631.52072
PLEK2,229.3165
PLEKHA1,115.463435
PLEKHA2,327.3553866666667
PLEKHA3,41.76349333333334
PLEKHA4,0.66483
PLEKHA5,7.91112
PLEKHA6,3.9713399999999996
PLEKHA7,1.62344
PLEKHA8,83.41904833333334
PLEKHA8P1,23.2887
PLEKHB1,25.58081
PLEKHB2,352.29798999999997
PLEKHF1,43.42144
PLEKHF2,313.0143
PLEKHG1,17.52961
PLEKHG2,54.51143
PLEKHG3,158.3847875
PLEKHG4,12.36964
PLEKHG4B,39.001915
PLEKHG5,54.28529
PLEKHG6,87.44419
PLEKHH1,5.402265
PLEKHH2,7.287473333333334
PLEKHH3,64.706385
PLEKHM1,115.121965
PLEKHM2,83.96001
PLEKHM3,24.752705
PLEKHN1,36.64365
PLEKHO1,273.89392
PLEKHO2,385.14055
PLEKHS1,0.48178
PLG,20.405083333333334
PLGLB1,6.340703333333333
PLGLB2,10.22947
PLGRKT,68.5373
PLIN1,8.13288
PLIN2,294.889515
PLIN3,145.3191
PLIN4,43.65845
PLK1,41.86468
PLK2,4.59822
PLK3,18.430473333333335
PLK4,18.29959
PLK5,126.4154
PLLP,18.61417
PLN,3.996133333333333
PLOD1,75.2445
PLOD2,6.56171
PLOD3,83.38439
PLP1,13.97671
PLP2,1388.44702
PLRG1,133.74151
PLS1,3.77361
PLS3,8.11793
PLSCR1,171.5832333333333
PLSCR2,23.476770000000002
PLSCR3,302.56638999999996
PLSCR4,3.6592
PLTP,35.38374
PLVAP,62.47092
PLXDC1,46.63276
PLXDC2,77.795705
PLXNA1,21.32941
PLXNA2,13.834696666666666
PLXNA3,80.45759666666666
PLXNA4,32.614745
PLXNB1,21.196275
PLXNB2,75.905745
PLXNB3,16.20471
PLXNC1,451.9662
PLXND1,116.61322333333334
PM20D1,35.88817
PM20D2,44.132696666666675
PMAIP1,377.56394
PMCH,3.01707
PMCHL1,4.5883
PMEL,75.79934
PMEPA1,17.09119
PMF1,103.72813
PMFBP1,107.07461
PML,144.70113699999996
PMM1,37.94491
PMM2,60.13312
PMP2,16.19004
PMP22,109.0801425
PMPCA,65.68995
PMPCB,143.573595
PMS1,19.202075999999998
PMS2,26.562735
PMS2L2,7.18422
PMS2P1,47.575258000000005
PMS2P3,51.6841075
PMS2P4,3.93622
PMS2P5,55.19538
PMVK,162.46856
PNCK,11.2087
PNISR,152.35922666666667
PNKD,76.11555
PNKP,46.07101
PNLDC1,36.34418
PNLIP,26.21697
PNLIPRP1,3.293425
PNLIPRP2,2.62777
PNLIPRP3,1.96991
PNMA1,137.88003
PNMA2,14.997955000000001
PNMA3,36.132565
PNMA6A,15.96881
PNMAL1,17.40701
PNMT,19.80674
PNN,699.789434
PNO1,91.48562
PNOC,168.97446
PNP,409.23872
PNPLA1,4.83312
PNPLA2,478.11634
PNPLA3,33.702125
PNPLA4,21.08759
PNPLA5,18.80516
PNPLA6,255.92745
PNPLA7,9.992735
PNPLA8,368.8410166666667
PNPO,107.85320000000002
PNPT1,47.75095
PNRC1,2486.7659
PNRC2,993.292245
POC1A,14.665994999999999
POC1B,145.38258
POC5,98.86881
PODN,23.954915
PODNL1,154.23972
PODXL,11.14507
PODXL2,16.13117
POF1B,3.76043
POFUT1,13.061185
POFUT2,48.233175
POGK,40.736160000000005
POGLUT1,45.877385000000004
POGZ,226.616825
POLA1,17.96241
POLA2,42.20225666666667
POLB,153.100415
POLD1,26.03318
POLD2,67.44218
POLD3,87.672515
POLD4,310.62109
POLDIP2,75.18485000000001
POLDIP3,71.79194799999999
POLE,19.67916
POLE2,15.62915
POLE3,163.49021
POLE4,122.64338666666667
POLG,48.72798666666667
POLG2,79.1171
POLH,12.65005
POLI,14.30527
POLK,29.52034
POLL,148.37069
POLM,28.08947
POLN,29.49252
POLQ,21.735275
POLR1A,21.499135000000003
POLR1B,76.950735
POLR1C,59.061115
POLR1D,472.4082866666667
POLR1E,44.95759
POLR2A,108.47996
POLR2B,343.69435
POLR2C,164.85587333333334
POLR2D,43.30288
POLR2E,393.29134
POLR2F,89.397895
POLR2G,510.90338
POLR2H,112.18697
POLR2I,159.88078
POLR2J,334.0212075
POLR2K,202.77297
POLR2L,366.727575
POLR3A,6.320753333333333
POLR3B,20.167126666666665
POLR3C,63.543310000000005
POLR3D,58.01912
POLR3E,16.38017
POLR3F,41.77182
POLR3G,24.174803333333333
POLR3GL,314.28008
POLR3H,76.48713333333333
POLR3K,28.779615
POLRMT,23.076136666666667
POM121C,80.61224
POM121L10P,29.32685
POM121L12,806.0953300000001
POM121L2,38.31806
POM121L8P,39.19457
POM121L9P,16.448905
POMC,18.65517
POMGNT1,56.27380666666667
POMGNT2,23.29841
POMK,24.20041
POMP,603.9629050000001
POMT1,15.38946
POMT2,17.034095
POMZP3,5.80037
PON1,23.655585000000002
PON2,20.722279999999998
PON3,184.60554
POP1,3.05928
POP4,118.14768
POP5,169.90853
POP7,181.58623
POPDC2,11.74886
POPDC3,39.51851
POR,120.14141
PORCN,67.00892
POSTN,40.715235
POT1,55.74458
POT1-AS1,0.01329
POTEKP,907.08087
POTEM,3.99818
POU1F1,0.0049
POU2F1,20.86956
POU2F2,63.506511428571436
POU2F3,1.478845
POU3F1,18.806885
